PassengerId,Pclass,Name,Sex,SibSp,Parch,Ticket,Cabin,Embarked,Survived,Age,Fare
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",1,1,3,PC 17608,0,0,1.0,48.0,262.375
917,3,"Robins, Mr. Alexander A",0,1,0,A/5. 3337,0,0,0.0,50.0,14.5
918,1,"Ostby, Miss. Helene Ragnhild",1,0,1,113509,0,0,1.0,22.0,61.9792
919,3,"Daher, Mr. Shedid",0,0,0,2698,0,0,0.0,22.5,7.225
920,1,"Brady, Mr. John Bertram",0,0,0,113054,0,0,0.0,41.0,30.5
921,3,"Samaan, Mr. Elias",0,2,0,2662,0,0,0.0,23.766794453945074,21.6792
922,2,"Louch, Mr. Charles Alexander",0,1,0,SC/AH 3085,0,0,0.0,50.0,26.0
923,2,"Jefferys, Mr. Clifford Thomas",0,2,0,C.A. 31029,0,0,0.0,24.0,31.5
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",1,1,2,C.A. 2315,0,0,1.0,33.0,20.575
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",1,1,2,W./C. 6607,0,0,1.0,21.577418042614774,23.45
926,1,"Mock, Mr. Philipp Edmund",0,1,0,13236,0,0,0.0,30.0,57.75
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",0,0,0,2682,0,0,0.0,18.5,7.2292
928,3,"Roth, Miss. Sarah A",1,0,0,342712,0,0,1.0,24.353428617508378,8.05
929,3,"Cacic, Miss. Manda",1,0,0,315087,0,0,1.0,21.0,8.6625
930,3,"Sap, Mr. Julius",0,0,0,345768,0,0,0.0,25.0,9.5
931,3,"Hee, Mr. Ling",0,0,0,1601,0,0,0.0,27.4080827548281,56.4958
932,3,"Karun, Mr. Franz",0,0,1,349256,0,0,0.0,39.0,13.4167
933,1,"Franklin, Mr. Thomas Parham",0,0,0,113778,0,0,0.0,41.2054374166271,26.55
934,3,"Goldsmith, Mr. Nathan",0,0,0,SOTON/O.Q. 3101263,0,0,0.0,41.0,7.85
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",1,0,0,237249,0,0,1.0,30.0,13.0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",1,1,0,11753,0,0,1.0,45.0,52.5542
937,3,"Peltomaki, Mr. Nikolai Johannes",0,0,0,STON/O 2. 3101291,0,0,0.0,25.0,7.925
938,1,"Chevre, Mr. Paul Romaine",0,0,0,PC 17594,0,0,0.0,45.0,29.7
939,3,"Shaughnessy, Mr. Patrick",0,0,0,370374,0,0,0.0,26.040908884756714,7.75
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",1,0,0,11813,0,0,1.0,60.0,76.2917
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",1,0,2,C.A. 37671,0,0,1.0,36.0,15.9
942,1,"Smith, Mr. Lucien Philip",0,1,0,13695,0,0,0.0,24.0,60.0
943,2,"Pulbaum, Mr. Franz",0,0,0,SC/PARIS 2168,0,0,0.0,27.0,15.0333
944,2,"Hocking, Miss. Ellen Nellie""""",1,2,1,29105,0,0,1.0,20.0,23.0
945,1,"Fortune, Miss. Ethel Flora",1,3,2,19950,0,0,1.0,28.0,263.0
946,2,"Mangiavacchi, Mr. Serafino Emilio",0,0,0,SC/A.3 2861,0,0,0.0,33.50672295914511,15.5792
947,3,"Rice, Master. Albert",0,4,1,382652,0,0,0.0,10.0,29.125
948,3,"Cor, Mr. Bartol",0,0,0,349230,0,0,0.0,35.0,7.8958
949,3,"Abelseth, Mr. Olaus Jorgensen",0,0,0,348122,0,0,0.0,25.0,7.65
950,3,"Davison, Mr. Thomas Henry",0,1,0,386525,0,0,0.0,24.792399214502545,16.1
951,1,"Chaudanson, Miss. Victorine",1,0,0,PC 17608,0,0,1.0,36.0,262.375
952,3,"Dika, Mr. Mirko",0,0,0,349232,0,0,0.0,17.0,7.8958
953,2,"McCrae, Mr. Arthur Gordon",0,0,0,237216,0,0,0.0,32.0,13.5
954,3,"Bjorklund, Mr. Ernst Herbert",0,0,0,347090,0,0,0.0,18.0,7.75
955,3,"Bradley, Miss. Bridget Delia",1,0,0,334914,0,0,1.0,22.0,7.725
956,1,"Ryerson, Master. John Borie",0,2,2,PC 17608,0,0,0.0,13.0,262.375
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",1,0,0,F.C.C. 13534,0,0,1.0,31.793139622707436,21.0
958,3,"Burns, Miss. Mary Delia",1,0,0,330963,0,0,1.0,18.0,7.8792
959,1,"Moore, Mr. Clarence Bloomfield",0,0,0,113796,0,0,0.0,47.0,42.4
960,1,"Tucker, Mr. Gilbert Milligan Jr",0,0,0,2543,0,0,0.0,31.0,28.5375
961,1,"Fortune, Mrs. Mark (Mary McDougald)",1,1,4,19950,0,0,1.0,60.0,263.0
962,3,"Mulvihill, Miss. Bertha E",1,0,0,382653,0,0,1.0,24.0,7.75
963,3,"Minkoff, Mr. Lazar",0,0,0,349211,0,0,0.0,21.0,7.8958
964,3,"Nieminen, Miss. Manta Josefina",1,0,0,3101297,0,0,1.0,29.0,7.925
965,1,"Ovies y Rodriguez, Mr. Servando",0,0,0,PC 17562,0,0,0.0,28.5,27.7208
966,1,"Geiger, Miss. Amalie",1,0,0,113503,0,0,1.0,35.0,211.5
967,1,"Keeping, Mr. Edwin",0,0,0,113503,0,0,0.0,32.5,211.5
968,3,"Miles, Mr. Frank",0,0,0,359306,0,0,0.0,25.833459250403692,8.05
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",1,2,0,11770,0,0,1.0,55.0,25.7
970,2,"Aldworth, Mr. Charles Augustus",0,0,0,248744,0,0,0.0,30.0,13.0
971,3,"Doyle, Miss. Elizabeth",1,0,0,368702,0,0,1.0,24.0,7.75
972,3,"Boulos, Master. Akar",0,1,1,2678,0,0,0.0,6.0,15.2458
973,1,"Straus, Mr. Isidor",0,1,0,PC 17483,0,0,0.0,67.0,221.7792
974,1,"Case, Mr. Howard Brown",0,0,0,19924,0,0,0.0,49.0,26.0
975,3,"Demetri, Mr. Marinko",0,0,0,349238,0,0,0.0,25.7773057274201,7.8958
976,2,"Lamb, Mr. John Joseph",0,0,0,240261,0,0,0.0,33.15312023150562,10.7083
977,3,"Khalil, Mr. Betros",0,1,0,2660,0,0,0.0,24.547610623557816,14.4542
978,3,"Barry, Miss. Julia",1,0,0,330844,0,0,1.0,27.0,7.8792
979,3,"Badman, Miss. Emily Louisa",1,0,0,A/4 31416,0,0,1.0,18.0,8.05
980,3,"O'Donoghue, Ms. Bridget",1,0,0,364856,0,0,1.0,23.958970398381773,7.75
981,2,"Wells, Master. Ralph Lester",0,1,1,29103,0,0,0.0,2.0,23.0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",1,1,0,347072,0,0,1.0,22.0,13.9
983,3,"Pedersen, Mr. Olaf",0,0,0,345498,0,0,0.0,25.71461728057057,7.775
984,1,"Davidson, Mrs. Thornton (Orian Hays)",1,1,2,F.C. 12750,0,0,1.0,27.0,52.0
985,3,"Guest, Mr. Robert",0,0,0,376563,0,0,0.0,25.707132910784512,8.05
986,1,"Birnbaum, Mr. Jakob",0,0,0,13905,0,0,0.0,25.0,26.0
987,3,"Tenglin, Mr. Gunnar Isidor",0,0,0,350033,0,0,0.0,25.0,7.7958
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",1,1,0,19877,0,0,1.0,76.0,78.85
989,3,"Makinen, Mr. Kalle Edvard",0,0,0,STON/O 2. 3101268,0,0,0.0,29.0,7.925
990,3,"Braf, Miss. Elin Ester Maria",1,0,0,347471,0,0,1.0,20.0,7.8542
991,3,"Nancarrow, Mr. William Henry",0,0,0,A./5. 3338,0,0,0.0,33.0,8.05
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",1,1,0,11778,0,0,1.0,43.0,55.4417
993,2,"Weisz, Mr. Leopold",0,1,0,228414,0,0,0.0,27.0,26.0
994,3,"Foley, Mr. William",0,0,0,365235,0,0,0.0,25.632206021282894,7.75
995,3,"Johansson Palmquist, Mr. Oskar Leander",0,0,0,347070,0,0,0.0,26.0,7.775
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",1,1,1,2625,0,0,1.0,16.0,8.5167
997,3,"Holthen, Mr. Johan Martin",0,0,0,C 4001,0,0,0.0,28.0,22.525
998,3,"Buckley, Mr. Daniel",0,0,0,330920,0,0,0.0,21.0,7.8208
999,3,"Ryan, Mr. Edward",0,0,0,383162,0,0,0.0,25.595051215512548,7.75
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",0,0,0,3410,0,0,0.0,25.61344168818575,8.7125
1001,2,"Swane, Mr. George",0,0,0,248734,0,0,0.0,18.5,13.0
1002,2,"Stanton, Mr. Samuel Ward",0,0,0,237734,0,0,0.0,41.0,15.0458
1003,3,"Shine, Miss. Ellen Natalia",1,0,0,330968,0,0,1.0,23.7888416537787,7.7792
1004,1,"Evans, Miss. Edith Corse",1,0,0,PC 17531,0,0,1.0,36.0,31.6792
1005,3,"Buckley, Miss. Katherine",1,0,0,329944,0,0,1.0,18.5,7.2833
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",1,1,0,PC 17483,0,0,1.0,63.0,221.7792
1007,3,"Chronopoulos, Mr. Demetrios",0,1,0,2680,0,0,0.0,18.0,14.4542
1008,3,"Thomas, Mr. John",0,0,0,2681,0,0,0.0,25.492961518997824,6.4375
1009,3,"Sandstrom, Miss. Beatrice Irene",1,1,1,PP 9549,0,0,1.0,1.0,16.7
1010,1,"Beattie, Mr. Thomson",0,0,0,13050,0,0,0.0,36.0,75.2417
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",1,1,0,SC/AH 29037,0,0,1.0,29.0,26.0
1012,2,"Watt, Miss. Bertha J",1,0,0,C.A. 33595,0,0,1.0,12.0,15.75
1013,3,"Kiernan, Mr. John",0,1,0,367227,0,0,0.0,24.100239339762183,7.75
1014,1,"Schabert, Mrs. Paul (Emma Mock)",1,1,0,13236,0,0,1.0,35.0,57.75
1015,3,"Carver, Mr. Alfred John",0,0,0,392095,0,0,0.0,28.0,7.25
1016,3,"Kennedy, Mr. John",0,0,0,368783,0,0,0.0,25.468724875893365,7.75
1017,3,"Cribb, Miss. Laura Alice",1,0,1,371362,0,0,1.0,17.0,16.1
1018,3,"Brobeck, Mr. Karl Rudolf",0,0,0,350045,0,0,0.0,22.0,7.7958
1019,3,"McCoy, Miss. Alicia",1,2,0,367226,0,0,1.0,21.30343176179428,23.25
1020,2,"Bowenur, Mr. Solomon",0,0,0,211535,0,0,0.0,42.0,13.0
1021,3,"Petersen, Mr. Marius",0,0,0,342441,0,0,0.0,24.0,8.05
1022,3,"Spinner, Mr. Henry John",0,0,0,STON/OQ. 369943,0,0,0.0,32.0,8.05
1023,1,"Gracie, Col. Archibald IV",0,0,0,113780,0,0,0.0,53.0,28.5
1024,3,"Lefebre, Mrs. Frank (Frances)",1,0,4,4133,0,0,1.0,20.46596627403388,25.4667
1025,3,"Thomas, Mr. Charles P",0,1,0,2621,0,0,0.0,23.975856759785255,6.4375
1026,3,"Dintcheff, Mr. Valtcho",0,0,0,349226,0,0,0.0,43.0,7.8958
1027,3,"Carlsson, Mr. Carl Robert",0,0,0,350409,0,0,0.0,24.0,7.8542
1028,3,"Zakarian, Mr. Mapriededer",0,0,0,2656,0,0,0.0,26.5,7.225
1029,2,"Schmidt, Mr. August",0,0,0,248659,0,0,0.0,26.0,13.0
1030,3,"Drapkin, Miss. Jennie",1,0,0,SOTON/OQ 392083,0,0,1.0,23.0,8.05
1031,3,"Goodwin, Mr. Charles Frederick",0,1,6,CA 2144,0,0,0.0,40.0,46.9
1032,3,"Goodwin, Miss. Jessie Allis",1,5,2,CA 2144,0,0,1.0,10.0,46.9
1033,1,"Daniels, Miss. Sarah",1,0,0,113781,0,0,1.0,33.0,151.55
1034,1,"Ryerson, Mr. Arthur Larned",0,1,3,PC 17608,0,0,0.0,61.0,262.375
1035,2,"Beauchamp, Mr. Henry James",0,0,0,244358,0,0,0.0,28.0,26.0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",0,0,0,17475,0,0,0.0,42.0,26.55
1037,3,"Vander Planke, Mr. Julius",0,3,0,345763,0,0,0.0,31.0,18.0
1038,1,"Hilliard, Mr. Herbert Henry",0,0,0,17463,0,0,0.0,41.10425667077739,51.8625
1039,3,"Davies, Mr. Evan",0,0,0,SC/A4 23568,0,0,0.0,22.0,8.05
1040,1,"Crafton, Mr. John Bertram",0,0,0,113791,0,0,0.0,40.41032457314167,26.55
1041,2,"Lahtinen, Rev. William",0,1,1,250651,0,0,0.0,30.0,26.0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",1,0,1,11767,0,0,1.0,23.0,83.1583
1043,3,"Matinoff, Mr. Nicola",0,0,0,349255,0,0,0.0,25.272000368943377,7.8958
1044,3,"Storey, Mr. Thomas",0,0,0,3701,0,0,0.0,60.5,11.829384907409846
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",1,0,2,350405,0,0,1.0,36.0,12.1833
1046,3,"Asplund, Master. Filip Oscar",0,4,2,347077,0,0,0.0,13.0,31.3875
1047,3,"Duquemin, Mr. Joseph",0,0,0,S.O./P.P. 752,0,0,0.0,24.0,7.55
1048,1,"Bird, Miss. Ellen",1,0,0,PC 17483,0,0,1.0,29.0,221.7792
1049,3,"Lundin, Miss. Olga Elida",1,0,0,347469,0,0,1.0,23.0,7.8542
1050,1,"Borebank, Mr. John James",0,0,0,110489,0,0,0.0,42.0,26.55
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",1,0,2,SOTON/O.Q. 3101315,0,0,1.0,26.0,13.775
1052,3,"Smyth, Miss. Julia",1,0,0,335432,0,0,1.0,23.423493176644705,7.7333
1053,3,"Touma, Master. Georges Youssef",0,1,1,2650,0,0,0.0,7.0,15.2458
1054,2,"Wright, Miss. Marion",1,0,0,220844,0,0,1.0,26.0,13.5
1055,3,"Pearce, Mr. Ernest",0,0,0,343271,0,0,0.0,25.158796793097174,7.0
1056,2,"Peruschitz, Rev. Joseph Maria",0,0,0,237393,0,0,0.0,41.0,13.0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",1,1,1,315153,0,0,1.0,26.0,22.025
1058,1,"Brandeis, Mr. Emil",0,0,0,PC 17591,0,0,0.0,48.0,50.4958
1059,3,"Ford, Mr. Edward Watson",0,2,2,W./C. 6608,0,0,0.0,18.0,34.375
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",1,0,0,17770,0,0,1.0,38.51584586552164,27.7208
1061,3,"Hellstrom, Miss. Hilda Maria",1,0,0,7548,0,0,1.0,22.0,8.9625
1062,3,"Lithman, Mr. Simon",0,0,0,S.O./P.P. 251,0,0,0.0,25.12153517006284,7.55
1063,3,"Zakarian, Mr. Ortin",0,0,0,2670,0,0,0.0,27.0,7.225
1064,3,"Dyker, Mr. Adolf Fredrik",0,1,0,347072,0,0,0.0,23.0,13.9
1065,3,"Torfa, Mr. Assad",0,0,0,2673,0,0,0.0,25.090636036240333,7.2292
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0,1,5,347077,0,0,0.0,40.0,31.3875
1067,2,"Brown, Miss. Edith Eileen",1,0,2,29750,0,0,1.0,15.0,39.0
1068,2,"Sincock, Miss. Maude",1,0,0,C.A. 33112,0,0,1.0,20.0,36.75
1069,1,"Stengel, Mr. Charles Emil Henry",0,1,0,11778,0,0,0.0,54.0,55.4417
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",1,0,3,230136,0,0,1.0,36.0,39.0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",1,0,2,PC 17756,0,0,1.0,64.0,83.1583
1072,2,"McCrie, Mr. James Matthew",0,0,0,233478,0,0,0.0,30.0,13.0
1073,1,"Compton, Mr. Alexander Taylor Jr",0,1,1,PC 17756,0,0,0.0,37.0,83.1583
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",1,1,0,113773,0,0,1.0,18.0,53.1
1075,3,"Lane, Mr. Patrick",0,0,0,7935,0,0,0.0,25.030298167803267,7.75
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",1,1,1,PC 17558,0,0,1.0,27.0,247.5208
1077,2,"Maybery, Mr. Frank Hubert",0,0,0,239059,0,0,0.0,40.0,16.0
1078,2,"Phillips, Miss. Alice Frances Louisa",1,0,1,S.O./P.P. 2,0,0,1.0,21.0,21.0
1079,3,"Davies, Mr. Joseph",0,2,0,A/4 48873,0,0,0.0,17.0,8.05
1080,3,"Sage, Miss. Ada",1,8,2,CA. 2343,0,0,1.0,11.9269162039176,69.55
1081,2,"Veal, Mr. James",0,0,0,28221,0,0,0.0,40.0,13.0
1082,2,"Angle, Mr. William A",0,1,0,226875,0,0,0.0,34.0,26.0
1083,1,"Salomon, Mr. Abraham L",0,0,0,111163,0,0,0.0,40.076038138472526,26.0
1084,3,"van Billiard, Master. Walter John",0,1,1,A/5. 851,0,0,0.0,11.5,14.5
1085,2,"Lingane, Mr. John",0,0,0,235509,0,0,0.0,61.0,12.35
1086,2,"Drew, Master. Marshall Brines",0,0,2,28220,0,0,0.0,8.0,32.5
1087,3,"Karlsson, Mr. Julius Konrad Eugen",0,0,0,347465,0,0,0.0,33.0,7.8542
1088,1,"Spedden, Master. Robert Douglas",0,0,2,16966,0,0,0.0,6.0,134.5
1089,3,"Nilsson, Miss. Berta Olivia",1,0,0,347066,0,0,1.0,18.0,7.775
1090,2,"Baimbrigge, Mr. Charles Robert",0,0,0,C.A. 31030,0,0,0.0,23.0,10.5
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",1,0,0,65305,0,0,1.0,23.143858665877346,8.1125
1092,3,"Murphy, Miss. Nora",1,0,0,36568,0,0,1.0,23.334615592929993,15.5
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0,0,2,347080,0,0,0.0,0.33,14.4
1094,1,"Astor, Col. John Jacob",0,1,0,PC 17757,0,0,0.0,47.0,227.525
1095,2,"Quick, Miss. Winifred Vera",1,1,1,26360,0,0,1.0,8.0,26.0
1096,2,"Andrew, Mr. Frank Thomas",0,0,0,C.A. 34050,0,0,0.0,25.0,10.5
1097,1,"Omont, Mr. Alfred Fernand",0,0,0,F.C. 12998,0,0,0.0,39.96507514843755,25.7417
1098,3,"McGowan, Miss. Katherine",1,0,0,9232,0,0,1.0,35.0,7.75
1099,2,"Collett, Mr. Sidney C Stuart",0,0,0,28034,0,0,0.0,24.0,10.5
1100,1,"Rosenbaum, Miss. Edith Louise",1,0,0,PC 17613,0,0,1.0,33.0,27.7208
1101,3,"Delalic, Mr. Redjo",0,0,0,349250,0,0,0.0,25.0,7.8958
1102,3,"Andersen, Mr. Albert Karvin",0,0,0,C 4001,0,0,0.0,32.0,22.525
1103,3,"Finoli, Mr. Luigi",0,0,0,SOTON/O.Q. 3101308,0,0,0.0,24.80345203088767,7.05
1104,2,"Deacon, Mr. Percy William",0,0,0,S.O.C. 14879,0,0,0.0,17.0,73.5
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",1,1,0,24065,0,0,1.0,60.0,26.0
1106,3,"Andersson, Miss. Ida Augusta Margareta",1,4,2,347091,0,0,1.0,38.0,7.775
1107,1,"Head, Mr. Christopher",0,0,0,113038,0,0,0.0,42.0,42.5
1108,3,"Mahon, Miss. Bridget Delia",1,0,0,330924,0,0,1.0,23.011273478973074,7.8792
1109,1,"Wick, Mr. George Dennick",0,1,1,36928,0,0,0.0,57.0,164.8667
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1,1,1,113503,0,0,1.0,50.0,211.5
1111,3,"Thomson, Mr. Alexander Morrison",0,0,0,32302,0,0,0.0,24.770831805371763,8.05
1112,2,"Duran y More, Miss. Florentina",1,1,0,SC/PARIS 2148,0,0,1.0,30.0,13.8583
1113,3,"Reynolds, Mr. Harold J",0,0,0,342684,0,0,0.0,21.0,8.05
1114,2,"Cook, Mrs. (Selena Rogers)",1,0,0,W./C. 14266,0,0,1.0,22.0,10.5
1115,3,"Karlsson, Mr. Einar Gervasius",0,0,0,350053,0,0,0.0,21.0,7.7958
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1,0,0,PC 17606,0,0,1.0,53.0,27.4458
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",1,0,2,2661,0,0,1.0,21.321354042802724,15.2458
1118,3,"Asplund, Mr. Johan Charles",0,0,0,350054,0,0,0.0,23.0,7.7958
1119,3,"McNeill, Miss. Bridget",1,0,0,370368,0,0,1.0,22.926066797966122,7.75
1120,3,"Everett, Mr. Thomas James",0,0,0,C.A. 6212,0,0,0.0,40.5,15.1
1121,2,"Hocking, Mr. Samuel James Metcalfe",0,0,0,242963,0,0,0.0,36.0,13.0
1122,2,"Sweet, Mr. George Frederick",0,0,0,220845,0,0,0.0,14.0,65.0
1123,1,"Willard, Miss. Constance",1,0,0,113795,0,0,1.0,21.0,26.55
1124,3,"Wiklund, Mr. Karl Johan",0,1,0,3101266,0,0,0.0,21.0,6.4958
1125,3,"Linehan, Mr. Michael",0,0,0,330971,0,0,0.0,24.662216218411984,7.8792
1126,1,"Cumings, Mr. John Bradley",0,1,0,PC 17599,0,0,0.0,39.0,71.2833
1127,3,"Vendel, Mr. Olof Edvin",0,0,0,350416,0,0,0.0,20.0,7.8542
1128,1,"Warren, Mr. Frank Manley",0,1,0,110813,0,0,0.0,64.0,75.25
1129,3,"Baccos, Mr. Raffull",0,0,0,2679,0,0,0.0,20.0,7.225
1130,2,"Hiltunen, Miss. Marta",1,1,1,250650,0,0,1.0,18.0,13.0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1,1,0,PC 17761,0,0,1.0,48.0,106.425
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1,0,0,112377,0,0,1.0,55.0,27.7208
1133,2,"Christy, Mrs. (Alice Frances)",1,0,2,237789,0,0,1.0,45.0,30.0
1134,1,"Spedden, Mr. Frederic Oakley",0,1,1,16966,0,0,0.0,45.0,134.5
1135,3,"Hyman, Mr. Abraham",0,0,0,3470,0,0,0.0,24.58812927482014,7.8875
1136,3,"Johnston, Master. William Arthur Willie""""",0,1,2,W./C. 6607,0,0,0.0,21.786754318164206,23.45
1137,1,"Kenyon, Mr. Frederick R",0,1,0,17464,0,0,0.0,41.0,51.8625
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",1,0,0,F.C.C. 13534,0,0,1.0,22.0,21.0
1139,2,"Drew, Mr. James Vivian",0,1,1,28220,0,0,0.0,42.0,32.5
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",1,1,0,26707,0,0,1.0,29.0,26.0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",1,1,0,2660,0,0,1.0,21.551663915232332,14.4542
1142,2,"West, Miss. Barbara J",1,1,2,C.A. 34651,0,0,1.0,0.92,27.75
1143,3,"Abrahamsson, Mr. Abraham August Johannes",0,0,0,SOTON/O2 3101284,0,0,0.0,20.0,7.925
1144,1,"Clark, Mr. Walter Miller",0,1,0,13508,0,0,0.0,27.0,136.7792
1145,3,"Salander, Mr. Karl Johan",0,0,0,7266,0,0,0.0,24.0,9.325
1146,3,"Wenzel, Mr. Linhart",0,0,0,345775,0,0,0.0,32.5,9.5
1147,3,"MacKay, Mr. George William",0,0,0,C.A. 42795,0,0,0.0,24.48990347196694,7.55
1148,3,"Mahon, Mr. John",0,0,0,AQ/4 3130,0,0,0.0,24.4878380035562,7.75
1149,3,"Niklasson, Mr. Samuel",0,0,0,363611,0,0,0.0,28.0,8.05
1150,2,"Bentham, Miss. Lilian W",1,0,0,28404,0,0,1.0,19.0,13.0
1151,3,"Midtsjo, Mr. Karl Albert",0,0,0,345501,0,0,0.0,21.0,7.775
1152,3,"de Messemaeker, Mr. Guillaume Joseph",0,1,0,345572,0,0,0.0,36.5,17.4
1153,3,"Nilsson, Mr. August Ferdinand",0,0,0,350410,0,0,0.0,21.0,7.8542
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",1,0,2,29103,0,0,1.0,29.0,23.0
1155,3,"Klasen, Miss. Gertrud Emilia",1,1,1,350405,0,0,1.0,1.0,12.1833
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,0,0,C.A. 34644,0,0,0.0,30.0,12.7375
1157,3,"Lyntakoff, Mr. Stanko",0,0,0,349235,0,0,0.0,24.424870797379462,7.8958
1158,1,"Chisholm, Mr. Roderick Robert Crispin",0,0,0,112051,0,0,0.0,38.821201995284554,0.0
1159,3,"Warren, Mr. Charles William",0,0,0,C.A. 49867,0,0,0.0,24.400731938118106,7.55
1160,3,"Howard, Miss. May Elizabeth",1,0,0,A. 2. 39186,0,0,1.0,22.62944562976427,8.05
1161,3,"Pokrnic, Mr. Mate",0,0,0,315095,0,0,0.0,17.0,8.6625
